SID,NAME,ISO_TIME,SEASON
2022079N10093,UNNAMED,2022-03-21 15:00:00,2022
2022079N10093,UNNAMED,2022-03-21 18:00:00,2022
2022079N10093,UNNAMED,2022-03-21 21:00:00,2022
2022079N10093,UNNAMED,2022-03-22 00:00:00,2022
2022079N10093,UNNAMED,2022-03-22 03:00:00,2022
2022079N10093,UNNAMED,2022-03-22 06:00:00,2022
2022079N10093,UNNAMED,2022-03-22 09:00:00,2022
2022079N10093,UNNAMED,2022-03-22 12:00:00,2022
2022126N07095,ASANI,2022-05-06 15:00:00,2022
2022126N07095,ASANI,2022-05-06 18:00:00,2022
2022126N07095,ASANI,2022-05-06 21:00:00,2022
2022126N07095,ASANI,2022-05-07 00:00:00,2022
2022126N07095,ASANI,2022-05-07 03:00:00,2022
2022126N07095,ASANI,2022-05-07 06:00:00,2022
2022126N07095,ASANI,2022-05-07 09:00:00,2022
2022126N07095,ASANI,2022-05-07 12:00:00,2022
2022126N07095,ASANI,2022-05-07 15:00:00,2022
2022126N07095,ASANI,2022-05-07 18:00:00,2022
2022126N07095,ASANI,2022-05-07 21:00:00,2022
2022126N07095,ASANI,2022-05-08 00:00:00,2022
2022126N07095,ASANI,2022-05-08 03:00:00,2022
2022126N07095,ASANI,2022-05-08 06:00:00,2022
2022126N07095,ASANI,2022-05-08 09:00:00,2022
2022126N07095,ASANI,2022-05-08 12:00:00,2022
2022126N07095,ASANI,2022-05-08 15:00:00,2022
2022126N07095,ASANI,2022-05-08 18:00:00,2022
2022126N07095,ASANI,2022-05-08 21:00:00,2022
2022126N07095,ASANI,2022-05-09 00:00:00,2022
2022126N07095,ASANI,2022-05-09 03:00:00,2022
2022126N07095,ASANI,2022-05-09 06:00:00,2022
2022126N07095,ASANI,2022-05-09 09:00:00,2022
2022126N07095,ASANI,2022-05-09 12:00:00,2022
2022126N07095,ASANI,2022-05-09 15:00:00,2022
2022126N07095,ASANI,2022-05-09 18:00:00,2022
2022126N07095,ASANI,2022-05-09 21:00:00,2022
2022126N07095,ASANI,2022-05-10 00:00:00,2022
2022126N07095,ASANI,2022-05-10 03:00:00,2022
2022126N07095,ASANI,2022-05-10 06:00:00,2022
2022126N07095,ASANI,2022-05-10 09:00:00,2022
2022126N07095,ASANI,2022-05-10 12:00:00,2022
2022126N07095,ASANI,2022-05-10 15:00:00,2022
2022126N07095,ASANI,2022-05-10 18:00:00,2022
2022126N07095,ASANI,2022-05-10 21:00:00,2022
2022126N07095,ASANI,2022-05-11 00:00:00,2022
2022126N07095,ASANI,2022-05-11 03:00:00,2022
2022126N07095,ASANI,2022-05-11 06:00:00,2022
2022126N07095,ASANI,2022-05-11 09:00:00,2022
2022126N07095,ASANI,2022-05-11 12:00:00,2022
2022126N07095,ASANI,2022-05-11 15:00:00,2022
2022126N07095,ASANI,2022-05-11 18:00:00,2022
2022126N07095,ASANI,2022-05-11 21:00:00,2022
2022126N07095,ASANI,2022-05-12 00:00:00,2022
2022126N07095,ASANI,2022-05-12 03:00:00,2022
2022126N07095,ASANI,2022-05-12 06:00:00,2022
2022126N07095,ASANI,2022-05-12 09:00:00,2022
2022126N07095,ASANI,2022-05-12 12:00:00,2022
2022126N07095,ASANI,2022-05-12 15:00:00,2022
2022126N07095,ASANI,2022-05-12 18:00:00,2022
2022197N22069,UNNAMED,2022-07-17 06:00:00,2022
2022224N22067,UNNAMED,2022-08-12 21:00:00,2022
2022224N22067,UNNAMED,2022-08-13 00:00:00,2022
2022224N22067,UNNAMED,2022-08-13 03:00:00,2022
2022224N22067,UNNAMED,2022-08-13 06:00:00,2022
2022224N22067,UNNAMED,2022-08-13 09:00:00,2022
2022224N22067,UNNAMED,2022-08-13 12:00:00,2022
2022224N22067,UNNAMED,2022-08-13 15:00:00,2022
2022226N22088,UNNAMED,2022-08-15 06:00:00,2022
2022226N22088,UNNAMED,2022-08-15 09:00:00,2022
2022226N22088,UNNAMED,2022-08-15 12:00:00,2022
2022226N22088,UNNAMED,2022-08-15 15:00:00,2022
2022226N22088,UNNAMED,2022-08-15 18:00:00,2022
2022230N18095,UNNAMED,2022-08-18 15:00:00,2022
2022230N18095,UNNAMED,2022-08-18 18:00:00,2022
2022230N18095,UNNAMED,2022-08-18 21:00:00,2022
2022230N18095,UNNAMED,2022-08-19 00:00:00,2022
2022230N18095,UNNAMED,2022-08-19 03:00:00,2022
2022230N18095,UNNAMED,2022-08-19 06:00:00,2022
2022230N18095,UNNAMED,2022-08-19 09:00:00,2022
2022230N18095,UNNAMED,2022-08-19 12:00:00,2022
2022230N18095,UNNAMED,2022-08-19 15:00:00,2022
2022230N18095,UNNAMED,2022-08-19 18:00:00,2022
2022230N18095,UNNAMED,2022-08-19 21:00:00,2022
2022230N18095,UNNAMED,2022-08-20 00:00:00,2022
2022230N18095,UNNAMED,2022-08-20 03:00:00,2022
2022230N18095,UNNAMED,2022-08-20 06:00:00,2022
2022230N18095,UNNAMED,2022-08-20 09:00:00,2022
2022230N18095,UNNAMED,2022-08-20 12:00:00,2022
2022230N18095,UNNAMED,2022-08-20 15:00:00,2022
2022230N18095,UNNAMED,2022-08-20 18:00:00,2022
2022230N18095,UNNAMED,2022-08-20 21:00:00,2022
2022230N18095,UNNAMED,2022-08-21 00:00:00,2022
2022230N18095,UNNAMED,2022-08-21 03:00:00,2022
2022230N18095,UNNAMED,2022-08-21 06:00:00,2022
2022230N18095,UNNAMED,2022-08-21 09:00:00,2022
2022230N18095,UNNAMED,2022-08-21 12:00:00,2022
2022230N18095,UNNAMED,2022-08-21 15:00:00,2022
2022230N18095,UNNAMED,2022-08-21 18:00:00,2022
2022230N18095,UNNAMED,2022-08-21 21:00:00,2022
2022230N18095,UNNAMED,2022-08-22 00:00:00,2022
2022230N18095,UNNAMED,2022-08-22 03:00:00,2022
2022230N18095,UNNAMED,2022-08-22 06:00:00,2022
2022230N18095,UNNAMED,2022-08-22 09:00:00,2022
2022230N18095,UNNAMED,2022-08-22 12:00:00,2022
2022295N13093,SITRANG,2022-10-22 21:00:00,2022
2022295N13093,SITRANG,2022-10-23 00:00:00,2022
2022295N13093,SITRANG,2022-10-23 03:00:00,2022
2022295N13093,SITRANG,2022-10-23 06:00:00,2022
2022295N13093,SITRANG,2022-10-23 09:00:00,2022
2022295N13093,SITRANG,2022-10-23 12:00:00,2022
2022295N13093,SITRANG,2022-10-23 15:00:00,2022
2022295N13093,SITRANG,2022-10-23 18:00:00,2022
2022295N13093,SITRANG,2022-10-23 21:00:00,2022
2022295N13093,SITRANG,2022-10-24 00:00:00,2022
2022295N13093,SITRANG,2022-10-24 03:00:00,2022
2022295N13093,SITRANG,2022-10-24 06:00:00,2022
2022295N13093,SITRANG,2022-10-24 09:00:00,2022
2022295N13093,SITRANG,2022-10-24 12:00:00,2022
2022324N10086,UNNAMED,2022-11-21 03:00:00,2022
2022324N10086,UNNAMED,2022-11-21 06:00:00,2022
2022324N10086,UNNAMED,2022-11-21 09:00:00,2022
2022324N10086,UNNAMED,2022-11-21 12:00:00,2022
2022338N05100,MANDOUS,2022-12-05 03:00:00,2022
2022338N05100,MANDOUS,2022-12-05 06:00:00,2022
2022338N05100,MANDOUS,2022-12-05 09:00:00,2022
2022338N05100,MANDOUS,2022-12-05 12:00:00,2022
2022338N05100,MANDOUS,2022-12-05 15:00:00,2022
2022338N05100,MANDOUS,2022-12-05 18:00:00,2022
2022338N05100,MANDOUS,2022-12-05 21:00:00,2022
2022338N05100,MANDOUS,2022-12-06 00:00:00,2022
2022338N05100,MANDOUS,2022-12-06 03:00:00,2022
2022338N05100,MANDOUS,2022-12-06 06:00:00,2022
2022338N05100,MANDOUS,2022-12-06 09:00:00,2022
2022338N05100,MANDOUS,2022-12-06 12:00:00,2022
2022338N05100,MANDOUS,2022-12-06 15:00:00,2022
2022338N05100,MANDOUS,2022-12-06 18:00:00,2022
2022338N05100,MANDOUS,2022-12-06 21:00:00,2022
2022338N05100,MANDOUS,2022-12-07 00:00:00,2022
2022338N05100,MANDOUS,2022-12-07 03:00:00,2022
2022338N05100,MANDOUS,2022-12-07 06:00:00,2022
2022338N05100,MANDOUS,2022-12-07 09:00:00,2022
2022338N05100,MANDOUS,2022-12-07 12:00:00,2022
2022338N05100,MANDOUS,2022-12-07 15:00:00,2022
2022338N05100,MANDOUS,2022-12-07 18:00:00,2022
2022338N05100,MANDOUS,2022-12-07 21:00:00,2022
2022338N05100,MANDOUS,2022-12-08 00:00:00,2022
2022338N05100,MANDOUS,2022-12-08 03:00:00,2022
2022338N05100,MANDOUS,2022-12-08 06:00:00,2022
2022338N05100,MANDOUS,2022-12-08 09:00:00,2022
2022338N05100,MANDOUS,2022-12-08 12:00:00,2022
2022338N05100,MANDOUS,2022-12-08 15:00:00,2022
2022338N05100,MANDOUS,2022-12-08 18:00:00,2022
2022338N05100,MANDOUS,2022-12-08 21:00:00,2022
2022338N05100,MANDOUS,2022-12-09 00:00:00,2022
2022338N05100,MANDOUS,2022-12-09 03:00:00,2022
2022338N05100,MANDOUS,2022-12-09 06:00:00,2022
2022338N05100,MANDOUS,2022-12-09 09:00:00,2022
2022338N05100,MANDOUS,2022-12-09 12:00:00,2022
2022338N05100,MANDOUS,2022-12-09 15:00:00,2022
2022338N05100,MANDOUS,2022-12-09 18:00:00,2022
2022338N05100,MANDOUS,2022-12-09 21:00:00,2022
2022338N05100,MANDOUS,2022-12-10 00:00:00,2022
2022347N12074,UNNAMED,2022-12-13 15:00:00,2022
2022347N12074,UNNAMED,2022-12-13 18:00:00,2022
2022347N12074,UNNAMED,2022-12-13 21:00:00,2022
2022347N12074,UNNAMED,2022-12-14 00:00:00,2022
2022347N12074,UNNAMED,2022-12-14 03:00:00,2022
2022347N12074,UNNAMED,2022-12-14 06:00:00,2022
2022347N12074,UNNAMED,2022-12-14 09:00:00,2022
2022347N12074,UNNAMED,2022-12-14 12:00:00,2022
2022347N12074,UNNAMED,2022-12-14 15:00:00,2022
2022347N12074,UNNAMED,2022-12-14 18:00:00,2022
2022347N12074,UNNAMED,2022-12-14 21:00:00,2022
2022347N12074,UNNAMED,2022-12-15 00:00:00,2022
2022347N12074,UNNAMED,2022-12-15 03:00:00,2022
2022347N12074,UNNAMED,2022-12-15 06:00:00,2022
2022347N12074,UNNAMED,2022-12-15 09:00:00,2022
2022347N12074,UNNAMED,2022-12-15 12:00:00,2022
2022347N12074,UNNAMED,2022-12-15 15:00:00,2022
2022347N12074,UNNAMED,2022-12-15 18:00:00,2022
2022347N12074,UNNAMED,2022-12-15 21:00:00,2022
2022347N12074,UNNAMED,2022-12-16 00:00:00,2022
2022347N12074,UNNAMED,2022-12-16 03:00:00,2022
2022347N12074,UNNAMED,2022-12-16 06:00:00,2022
2022347N12074,UNNAMED,2022-12-16 09:00:00,2022
2022347N12074,UNNAMED,2022-12-16 12:00:00,2022
2022347N12074,UNNAMED,2022-12-16 15:00:00,2022
2022347N12074,UNNAMED,2022-12-16 18:00:00,2022
2022347N12074,UNNAMED,2022-12-16 21:00:00,2022
2022347N12074,UNNAMED,2022-12-17 00:00:00,2022
2022347N12074,UNNAMED,2022-12-17 03:00:00,2022
2022347N12074,UNNAMED,2022-12-17 06:00:00,2022
2022347N12074,UNNAMED,2022-12-17 09:00:00,2022
2022347N12074,UNNAMED,2022-12-17 12:00:00,2022
2022347N12074,UNNAMED,2022-12-17 15:00:00,2022
2022347N12074,UNNAMED,2022-12-17 18:00:00,2022
2022347N12074,UNNAMED,2022-12-17 21:00:00,2022
2022347N12074,UNNAMED,2022-12-18 00:00:00,2022
2022347N12074,UNNAMED,2022-12-18 03:00:00,2022
2022347N12074,UNNAMED,2022-12-18 06:00:00,2022
2022347N12074,UNNAMED,2022-12-18 09:00:00,2022
2022347N12074,UNNAMED,2022-12-18 12:00:00,2022
2022356N09085,UNNAMED,2022-12-23 06:00:00,2022
2022356N09085,UNNAMED,2022-12-23 09:00:00,2022
2022356N09085,UNNAMED,2022-12-23 12:00:00,2022
2022356N09085,UNNAMED,2022-12-23 15:00:00,2022
2022356N09085,UNNAMED,2022-12-23 18:00:00,2022
2022356N09085,UNNAMED,2022-12-23 21:00:00,2022
2022356N09085,UNNAMED,2022-12-24 00:00:00,2022
2022356N09085,UNNAMED,2022-12-24 03:00:00,2022
2022356N09085,UNNAMED,2022-12-24 06:00:00,2022
2022356N09085,UNNAMED,2022-12-24 09:00:00,2022
2022356N09085,UNNAMED,2022-12-24 12:00:00,2022
2022356N09085,UNNAMED,2022-12-24 15:00:00,2022
2022356N09085,UNNAMED,2022-12-24 18:00:00,2022
2023030N08087,UNNAMED,2023-01-31 06:00:00,2023
2023030N08087,UNNAMED,2023-01-31 09:00:00,2023
2023030N08087,UNNAMED,2023-01-31 12:00:00,2023
2023030N08087,UNNAMED,2023-01-31 15:00:00,2023
2023030N08087,UNNAMED,2023-01-31 18:00:00,2023
2023030N08087,UNNAMED,2023-01-31 21:00:00,2023
2023030N08087,UNNAMED,2023-02-01 00:00:00,2023
2023030N08087,UNNAMED,2023-02-01 03:00:00,2023
2023030N08087,UNNAMED,2023-02-01 06:00:00,2023
2023030N08087,UNNAMED,2023-02-01 09:00:00,2023
2023030N08087,UNNAMED,2023-02-01 12:00:00,2023
2023030N08087,UNNAMED,2023-02-01 15:00:00,2023
2023030N08087,UNNAMED,2023-02-01 18:00:00,2023
2023030N08087,UNNAMED,2023-02-01 21:00:00,2023
2023030N08087,UNNAMED,2023-02-02 00:00:00,2023
2023129N08091,MOCHA,2023-05-09 21:00:00,2023
2023129N08091,MOCHA,2023-05-10 00:00:00,2023
2023129N08091,MOCHA,2023-05-10 03:00:00,2023
2023129N08091,MOCHA,2023-05-10 06:00:00,2023
2023129N08091,MOCHA,2023-05-10 09:00:00,2023
2023129N08091,MOCHA,2023-05-10 12:00:00,2023
2023129N08091,MOCHA,2023-05-10 15:00:00,2023
2023129N08091,MOCHA,2023-05-10 18:00:00,2023
2023129N08091,MOCHA,2023-05-10 21:00:00,2023
2023129N08091,MOCHA,2023-05-11 00:00:00,2023
2023129N08091,MOCHA,2023-05-11 03:00:00,2023
2023129N08091,MOCHA,2023-05-11 06:00:00,2023
2023129N08091,MOCHA,2023-05-11 09:00:00,2023
2023129N08091,MOCHA,2023-05-11 12:00:00,2023
2023129N08091,MOCHA,2023-05-11 15:00:00,2023
2023129N08091,MOCHA,2023-05-11 18:00:00,2023
2023129N08091,MOCHA,2023-05-11 21:00:00,2023
2023129N08091,MOCHA,2023-05-12 00:00:00,2023
2023129N08091,MOCHA,2023-05-12 03:00:00,2023
2023129N08091,MOCHA,2023-05-12 06:00:00,2023
2023129N08091,MOCHA,2023-05-12 09:00:00,2023
2023129N08091,MOCHA,2023-05-12 12:00:00,2023
2023129N08091,MOCHA,2023-05-12 15:00:00,2023
2023129N08091,MOCHA,2023-05-12 18:00:00,2023
2023129N08091,MOCHA,2023-05-12 21:00:00,2023
2023129N08091,MOCHA,2023-05-13 00:00:00,2023
2023129N08091,MOCHA,2023-05-13 03:00:00,2023
2023129N08091,MOCHA,2023-05-13 06:00:00,2023
2023129N08091,MOCHA,2023-05-13 09:00:00,2023
2023129N08091,MOCHA,2023-05-13 12:00:00,2023
2023129N08091,MOCHA,2023-05-13 15:00:00,2023
2023129N08091,MOCHA,2023-05-13 18:00:00,2023
2023129N08091,MOCHA,2023-05-13 21:00:00,2023
2023129N08091,MOCHA,2023-05-14 00:00:00,2023
2023129N08091,MOCHA,2023-05-14 03:00:00,2023
2023129N08091,MOCHA,2023-05-14 06:00:00,2023
2023129N08091,MOCHA,2023-05-14 09:00:00,2023
2023129N08091,MOCHA,2023-05-14 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-06 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-06 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-06 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-06 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-06 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-06 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-06 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-07 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-07 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-07 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-07 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-07 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-07 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-07 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-07 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-08 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-08 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-08 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-08 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-08 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-08 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-08 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-08 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-09 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-09 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-09 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-09 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-09 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-09 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-09 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-09 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-10 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-10 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-10 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-10 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-10 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-10 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-10 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-10 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-11 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-11 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-11 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-11 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-11 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-11 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-11 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-11 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-12 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-12 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-12 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-12 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-12 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-12 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-12 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-12 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-13 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-13 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-13 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-13 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-13 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-13 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-13 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-13 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-14 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-14 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-14 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-14 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-14 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-14 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-14 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-14 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-15 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-15 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-15 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-15 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-15 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-15 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-15 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-15 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-16 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-16 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-16 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-16 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-16 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-16 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-16 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-16 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-17 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-17 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-17 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-17 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-17 12:00:00,2023
2023156N10067,BIPARJOY,2023-06-17 15:00:00,2023
2023156N10067,BIPARJOY,2023-06-17 18:00:00,2023
2023156N10067,BIPARJOY,2023-06-17 21:00:00,2023
2023156N10067,BIPARJOY,2023-06-18 00:00:00,2023
2023156N10067,BIPARJOY,2023-06-18 03:00:00,2023
2023156N10067,BIPARJOY,2023-06-18 06:00:00,2023
2023156N10067,BIPARJOY,2023-06-18 09:00:00,2023
2023156N10067,BIPARJOY,2023-06-18 12:00:00,2023
2023160N20092,UNNAMED,2023-06-09 15:00:00,2023
2023160N20092,UNNAMED,2023-06-09 18:00:00,2023
2023212N19090,UNNAMED,2023-07-31 15:00:00,2023
2023212N19090,UNNAMED,2023-07-31 18:00:00,2023
2023212N19090,UNNAMED,2023-07-31 21:00:00,2023
2023212N19090,UNNAMED,2023-08-01 00:00:00,2023
2023212N19090,UNNAMED,2023-08-01 03:00:00,2023
2023212N19090,UNNAMED,2023-08-01 06:00:00,2023
2023212N19090,UNNAMED,2023-08-01 09:00:00,2023
2023212N19090,UNNAMED,2023-08-01 12:00:00,2023
2023212N19090,UNNAMED,2023-08-01 15:00:00,2023
2023212N19090,UNNAMED,2023-08-01 18:00:00,2023
2023212N19090,UNNAMED,2023-08-01 21:00:00,2023
2023212N19090,UNNAMED,2023-08-02 00:00:00,2023
2023212N19090,UNNAMED,2023-08-02 03:00:00,2023
2023212N19090,UNNAMED,2023-08-02 06:00:00,2023
2023212N19090,UNNAMED,2023-08-02 09:00:00,2023
2023212N19090,UNNAMED,2023-08-02 12:00:00,2023
2023212N19090,UNNAMED,2023-08-02 15:00:00,2023
2023212N19090,UNNAMED,2023-08-02 18:00:00,2023
2023292N11063,TEJ,2023-10-20 09:00:00,2023
2023292N11063,TEJ,2023-10-20 12:00:00,2023
2023292N11063,TEJ,2023-10-20 15:00:00,2023
2023292N11063,TEJ,2023-10-20 18:00:00,2023
2023292N11063,TEJ,2023-10-20 21:00:00,2023
2023292N11063,TEJ,2023-10-21 00:00:00,2023
2023292N11063,TEJ,2023-10-21 03:00:00,2023
2023292N11063,TEJ,2023-10-21 06:00:00,2023
2023292N11063,TEJ,2023-10-21 09:00:00,2023
2023292N11063,TEJ,2023-10-21 12:00:00,2023
2023292N11063,TEJ,2023-10-21 15:00:00,2023
2023292N11063,TEJ,2023-10-21 18:00:00,2023
2023292N11063,TEJ,2023-10-21 21:00:00,2023
2023292N11063,TEJ,2023-10-22 00:00:00,2023
2023292N11063,TEJ,2023-10-22 03:00:00,2023
2023292N11063,TEJ,2023-10-22 06:00:00,2023
2023292N11063,TEJ,2023-10-22 09:00:00,2023
2023292N11063,TEJ,2023-10-22 12:00:00,2023
2023292N11063,TEJ,2023-10-22 15:00:00,2023
2023292N11063,TEJ,2023-10-22 18:00:00,2023
2023292N11063,TEJ,2023-10-22 21:00:00,2023
2023292N11063,TEJ,2023-10-23 00:00:00,2023
2023292N11063,TEJ,2023-10-23 03:00:00,2023
2023292N11063,TEJ,2023-10-23 06:00:00,2023
2023292N11063,TEJ,2023-10-23 09:00:00,2023
2023292N11063,TEJ,2023-10-23 12:00:00,2023
2023292N11063,TEJ,2023-10-23 15:00:00,2023
2023292N11063,TEJ,2023-10-23 18:00:00,2023
2023292N11063,TEJ,2023-10-23 21:00:00,2023
2023292N11063,TEJ,2023-10-24 00:00:00,2023
2023293N12089,HAMOON,2023-10-21 09:00:00,2023
2023293N12089,HAMOON,2023-10-21 12:00:00,2023
2023293N12089,HAMOON,2023-10-21 15:00:00,2023
2023293N12089,HAMOON,2023-10-21 18:00:00,2023
2023293N12089,HAMOON,2023-10-21 21:00:00,2023
2023293N12089,HAMOON,2023-10-22 00:00:00,2023
2023293N12089,HAMOON,2023-10-22 03:00:00,2023
2023293N12089,HAMOON,2023-10-22 06:00:00,2023
2023293N12089,HAMOON,2023-10-22 09:00:00,2023
2023293N12089,HAMOON,2023-10-22 12:00:00,2023
2023293N12089,HAMOON,2023-10-22 15:00:00,2023
2023293N12089,HAMOON,2023-10-22 18:00:00,2023
2023293N12089,HAMOON,2023-10-22 21:00:00,2023
2023293N12089,HAMOON,2023-10-23 00:00:00,2023
2023293N12089,HAMOON,2023-10-23 03:00:00,2023
2023293N12089,HAMOON,2023-10-23 06:00:00,2023
2023293N12089,HAMOON,2023-10-23 09:00:00,2023
2023293N12089,HAMOON,2023-10-23 12:00:00,2023
2023293N12089,HAMOON,2023-10-23 15:00:00,2023
2023293N12089,HAMOON,2023-10-23 18:00:00,2023
2023293N12089,HAMOON,2023-10-23 21:00:00,2023
2023293N12089,HAMOON,2023-10-24 00:00:00,2023
2023293N12089,HAMOON,2023-10-24 03:00:00,2023
2023293N12089,HAMOON,2023-10-24 06:00:00,2023
2023293N12089,HAMOON,2023-10-24 09:00:00,2023
2023293N12089,HAMOON,2023-10-24 12:00:00,2023
2023293N12089,HAMOON,2023-10-24 15:00:00,2023
2023293N12089,HAMOON,2023-10-24 18:00:00,2023
2023317N10094,MIDHILI,2023-11-14 09:00:00,2023
2023317N10094,MIDHILI,2023-11-14 12:00:00,2023
2023317N10094,MIDHILI,2023-11-14 15:00:00,2023
2023317N10094,MIDHILI,2023-11-14 18:00:00,2023
2023317N10094,MIDHILI,2023-11-14 21:00:00,2023
2023317N10094,MIDHILI,2023-11-15 00:00:00,2023
2023317N10094,MIDHILI,2023-11-15 03:00:00,2023
2023317N10094,MIDHILI,2023-11-15 06:00:00,2023
2023317N10094,MIDHILI,2023-11-15 09:00:00,2023
2023317N10094,MIDHILI,2023-11-15 12:00:00,2023
2023317N10094,MIDHILI,2023-11-15 15:00:00,2023
2023317N10094,MIDHILI,2023-11-15 18:00:00,2023
2023317N10094,MIDHILI,2023-11-15 21:00:00,2023
2023317N10094,MIDHILI,2023-11-16 00:00:00,2023
2023317N10094,MIDHILI,2023-11-16 03:00:00,2023
2023317N10094,MIDHILI,2023-11-16 06:00:00,2023
2023317N10094,MIDHILI,2023-11-16 09:00:00,2023
2023317N10094,MIDHILI,2023-11-16 12:00:00,2023
2023317N10094,MIDHILI,2023-11-16 15:00:00,2023
2023317N10094,MIDHILI,2023-11-16 18:00:00,2023
2023317N10094,MIDHILI,2023-11-16 21:00:00,2023
2023317N10094,MIDHILI,2023-11-17 00:00:00,2023
2023317N10094,MIDHILI,2023-11-17 03:00:00,2023
2023317N10094,MIDHILI,2023-11-17 06:00:00,2023
2023317N10094,MIDHILI,2023-11-17 09:00:00,2023
